Vamp up an excuse for not attending the meeting .	Vamp up an old speech .
Nothing good will come of this .	This kind of accident comes when you are careless .
Crush an aluminum can .	Ye shall not offer unto the Lord that which is bruised , crushed , broken or cut . --Lev . xxii .
An agony of doubt .	Being in an agony he prayed more earnestly . —Luke xxii . 44 .
The full extent of the law .	The extent of his knowledge of the language is a few scattered words .
Room for improvement .	The rooms were very small but they had a nice view .
The expression of milk from her breast .	A sad expression .
I checked the prices on the ticker one last time before placing the trade .	To my surprise , the ticker showed that the deal had already gone through .
Half an hour .	You do n't know the half of it .
He showed no consideration for her feelings .	After much consideration , I have decided to stay .
I 'll walk you to your car .	I walk the dog every morning .
She 's at the height of her career .	At the height of her career .
Obstruct the path .	The trees obstruct my view of the mountains .
She has a sunny disposition .	He has such a foul disposition .
What suit is trumps ?	To deal and shuffle , to divide and sort Her mingled suits and sequences . — .
He enjoyed the laughter of the crowd .	Their loud laughter betrayed their presence .
He feared the speedy decline of all manhood .	A strapping youth poised on the brink of manhood .
In most industrialized countries the fertility rate has dropped well below replacement rate .	In America the fertility rate of recent immigrants tends to be higher than that of native population .
Stun fish .	The news stunned her .
I regarded his campaign for mayor as a joke .	He told a very funny joke .
It was a black-tie function .	A seemingly endless round of social functions .
Stem the tide .	To stem a tide .
The agency of providence .	Agency for Toxic Substances and Disease Registry .
He felt as if he had been hit with a club .	He carried a club in self defense .
Half a loaf .	A century and one half .
The first batter hit the ball into the corner for a double .	To the dismay of his mother , the boy put his finger into the cake batter .
A revival of a neglected play by Moliere .	The revival of trade .
He looked at her for ten full minutes before recognition dawned .	He was unable to make his motion because he could n't get recognition by the chairman .
I heard a splash when the rock landed in the pond .	The painter put a splash of blue on the wall to make it more colorful .
We prefer sleeping outside .	Some people prefer camping to staying in hotels .
At the expense of .	He kept a careful record of his expenses at the meeting .
In the first year of school , pupils are taught to recite the alphabet .	The Greek alphabet has only twenty-four letters .
A nice guy .	The guy 's only doing it for some doll .
Children learn early on to categorize .	First , categorize incoming messages according to the needed actions .
It is but a step .	It 's only a step to the drugstore .
You made a promise , son , and now you must fulfil it .	My lady is positively fulfilled of grace .
So as to prevent cheating , he was asked to reshuffle the cards .	The new Prime Minister reshuffled his cabinet .
He vented her frustration when he got home .	She vented her anger .
His girlfriend kicked him out .	Marc went to the park with his girlfriend and watched the sunset with her .
I love the aroma of cinnamon .	The toilet was emitting a pungent , foul aroma .
Artillery must take account of a weapon 's precise inclination .	He walked with a heavy inclination to the right .
This painting shows little organization at first glance , but little by little the structure becomes clear .	His organization of the work force was very efficient .
The track record shows that he will be a good president .	The lawyer has a good record .
Some people have better immunity to diseases than others .	Immunity to criticism .
Hot water will shrink the sweater .	Can you shrink this image ?
The Chinese are said to harvest organs from executed criminals .	Harvest the grapes .
It was several days after the storm before they could repair the washout and open the road .	As an actor , he was a complete washout , so he went back to accounting .
The land had never been plowed .	Good or bad land for growing potatoes .
Every dog has his day .	He deserves his day in court .
In Islam , salvation is achieved by praying in the mosque to Allah and following the sunnah of Muhammad .	The salvation of his party was the president 's major concern .
The service happened yesterday .	He accepted service of the subpoena .
Throw accusations at someone .	She threw the blanket around the child .
Clap two boards together .	The wings of the birds clapped loudly .
Global warming denier ( see : Wikipedia : Global warming denial ) .	Holocaust denier ( see : Wikipedia : Holocaust denial ) .
To carry the war from Greece into Asia .	This crime carries a penalty of five years in prison .
Demands for some form of separatism on grounds of religion have been perceived as a threat to mainstream education .	Separatism is a serious problem in Quebec .
Weigh the good against the bad .	Among the highest goods of all are happiness and self-realization .
He is out on bail .	The judge set bail at $ 10,000 .
A ten-day coach circuit of the island .	We took a quick circuit of the park .
Ellen used a spreader to butter her bagel .	He used his knife as a spreader .
It takes time to learn the setup around here .	The classroom setup was simple and efficient .
This is a product of lime and nitric acid .	A product of lime and nitric acid .
You 'll get your coat all muddy if you trail it around like that .	The bride 's veiled trailed along the ground .
He had a funny walk .	The pitcher now has two walks in this inning alone .
Do a drop for the telephone gang through the ceiling of the wiring closet .	A gang of wires .
He was a claimant to the throne .	Claimants of unemployment compensation .
They explored every avenue they could think of .	It promises to open new avenues to understanding .
These apples need to mellow a bit more .	The sun mellowed the fruit .
He played only draw and stud .	John only had four cards of the same suit ; he had a drawing hand .
Measures for the control of disease .	They instituted controls over drinking on campus .
An emery wheel is the modern variation of a grindstone .	Any variation in his routine was immediately reported .
The amount he had in cash was insufficient .	The dogs need different amounts of food .
We can not man all the desks .	Students were manning the booths .
He refused to live in the governor 's residence .	A person can have several residences .
We compel all students to fill out this form .	Logic compels the wise , while fools feel compelled by emotions .
The eclat of a great achievement .	They gave him more eclat than he really deserved .
A slave to fashion .	A slave to cocaine .
Please try not to overreact if she drives badly when she is first learning .	Do n't overreact to the bad news -- take it easy .
She tried to think of some killer of an argument , a real zinger that would disarm all opposition .	He always greeted me with a new zinger .
To tread land when too light .	For fools rush in where angels fear to tread .
To lay a body in the grave .	Lay the books on the table .
Refrigeration delayed the softening of the fruit .	He observed the softening of iron by heat .
You can lead a horse to water but you ca n't make him drink .	Cynthia drank the wine .
The program was withdrawn because of the squeamishness of some viewers .	He refused to allow squeamishness to deter him from his duty .
You may need that at a later date .	They hoped to get together at an early date .
The main forms of oat are meal and bran .	The oat stalks made good straw .
They shared a community of possessions .	A community is infinitely more brutalised by the habitual employment of punishment than it is by the occasional occurrence of crime ( Oscar Wilde ) .
A change soon put a period to my tranquility .	Death put a period to his endeavors .
Unlock the door .	I unlocked the door and walked in .
This piece wo n't fit into the puzzle .	I wanted to borrow my little sister 's jeans , but they did n't fit .
The room had only a bed and chair .	He sat on the edge of the bed .
Have a postdoc .	She has $ 1,000 in the bank .
I 'll have to resolve the equation with the new values .	Can this image be resolved ?
He bought some reading material at the airport .	The teacher assigned new readings .
In spite of his troubles he never gave up hope .	He was their best hope for a victory .
Do n't digress when you give a lecture .	She always digresses when telling a story .
Someone in the audience began to cough .	We joined the audience just as the lights went down .
Do you care to try this dish ?	The nurse was caring for the wounded .
Head the fish .	The salmon are first headed and then scaled .
Tease tissue for microscopic examinations .	She has a way of teasing men with her flirtatious behavior .
File one 's fingernails .	File these bills , please .
Smoking stinks .	Smoking is permitted .
Her entrance attracted no attention whatsoever .	She made a grand entrance .
He is serving for the game .	The game lasted two hours .
The more remote the body the less the gravity .	Gravity is weaker than electromagnetism , but affects all matter and energy .
He got a scoop on the bribery of city officials .	He used a scoop to serve the ice cream .
The determination of molecular structures .	His determination showed in his every movement .
You can stay with me while you are in town .	Stay a bit longer -- the day is still young .
The money will sustain our good cause .	She alone sustained her family .
It defines a major contour of this administration .	The contours of the melody .
My youngest child is forty-three .	They had three children .
Elaborate a plan .	Could you elaborate on the plot for your novel for me ?
Cradle gold .	He cradled the infant in his arms .
Companies sometimes pay millions for product endorsement by celebrities .	A star athlete can make a lot of money from endorsements .
A prominent vascularity .	Reduced bodyfat brought out the vascularity in his arms .
He was dressed in grey .	The Confederate army was a vast grey .
He has a lot of interest in vintage cars .	How much interest do you pay on your mortgage ?
Inhale the fresh mountain air .	Inhale deeply .
The eagle is a symbol of the United States .	Chinese people use word symbols for writing .
They have a southpaw on the mound .	They built small mounds to hide behind .
The still-life has been a popular genre in painting since the 17th century .	The computer game Half-Life redefined the first-person shooter genre .
Train of mourners .	Express trains do n't stop at Princeton Junction .
The controversy brought clearly into focus an important difference of opinion .	I believe I can bring the high degree of focus required for this important job .
He was responsible for the procurement of materials and supplies .	I have a lot of experience in the procurement of construction materials and sub-contracts .
Mediate between the old and the new .	He mediated a settlement .
Bring comments .	Bring water to the boiling point .
All the world 's a stage -- Shakespeare .	The stage pulled into town carrying the payroll for the mill and three ladies .
Passing grades account for half of the grades given in this exam .	I ca n't account for the missing money .
To pluck at somebody 's sleeve .	He plucked the strings of his mandolin .
Lighten the burden of caring for her elderly parents .	She lightened the load on the tired donkey .
This cup has a chip in it .	Potato chip , tortilla chip .
His trembling was evidence of his fear .	There is no evidence that anyone was here earlier .
Gurdjieff connects this type of breathing with yogi breathing .	It 's a yogi trick of some sort .
I wonder whether this was the right thing to do .	She wondered whether it would snow tonight .
The American colony in Paris .	An artists ' colony .
A grain of sugar .	Wheat is a grain that is grown in Kansas .
His rudeness was inexcusable .	The rudeness of the cabin gave it a rustic charm but little comfort .
The policy so far is all stick and no carrot .	Cigarettes are taxed at one dollar per stick .
Injuries have shortened the bench .	She placed the workpiece on the bench , inspected it closely , and opened the cover .
We should put a cap on the salaries , to keep them under control .	They established a cap for prices .
Quick , grab that umbrella before you get rained on !	An air umbrella over England .
A coat of seal .	Close the lid tightly to get a good seal .
Stir the soup .	Stir the soil .
Issue a new uniform to the children .	Water issued from the hole in the wall .
He did not want to subject himself to the judgments of his superiors .	The sergeant subjected the new recruits to many drills .
His goal was the repression of insolence .	The long repression of Christian sects .
Self-confidence is not an endearing property .	The president was concerned about the property across from the White House .
I do n't know what to do -- I may as well flip a coin !	Flip me the beachball .
The foundation provided support for the experiment .	The policy found little public support .
He was arrested on a charge of larceny .	That 's a slanderous charge of abuse of trust .
The absorption of light , heat , electricity , etc .	The absorption of photons by atoms or molecules .
His chair sat in a puddle of books and magazines .	There were puddles of muddy water in the road after the rain .
Give the door a hard push if it sticks .	Let 's give one last push on our advertising campaign .
Ships ply the waters near the coast .	He plied his ax with bloody results .
He followed the deer 's slot over the soft turf to the edge of the trees .	The TV program has a new time slot .
Let 's recapitulate the main ideas .	Ontogeny recapitulates phylogeny .
He climbed the steep slope .	The slope of a parabola increases linearly with x.
Tap beer in a bar .	He was tapping his fingers on the table impatiently .
Simmer the sauce .	Simmering water .
Past tense .	Reporters dug into the candidate 's past .
Mark homework .	Mark my words .
Hide the money .	Muslim women hide their faces .
It was a suggestion we could n't refuse .	Suggestion often works better than explicit demand .
Consolidate one 's hold on first place .	Consolidate one 's gains .
After the shelling , many people lost the ability to remember .	Some remember better than others .
Instill medication into my eye .	Her presence instilled faith into the children .
Curl my hair , please .	She curled farther down under the covers .
Put your umbrella in the umbrella holder .	A towel holder .
We watch the 7 o'clock news every night .	Did you listen to the news tonight ?
In all thy ways acknowledge Him . - Proverbs 3:6 .	She acknowledged his complement with a smile .
He took me into his confidence .	Confidence is always borrowed , never owned .
To unload a ship .	Unload the truck .
Gentrify the old center of town .	Gentrify a row of old houses .
Sailing is her favorite pastime .	His main pastime is gambling .
Loop a rope .	The bicycle looped around the tree .
A coarse grind of coffee .	This bag contains espresso grind .
Certain insects are said to blow .	He blew a lot of money on his new home theater .
The function of a teacher .	The function of an auger is to bore holes .
He cut a square shape out of the cake .	The vet checked to see what kind of shape the animal was in .
You must overcome all difficulties .	He overcame his infirmity .
I need to prime these handrails before we can apply the finish coat .	Prime a cannon .
He did n't figure her .	I ca n't figure if he 's telling the truth or lying .
The rise and fall of the tides .	A fall from virtue .
He 's trying to intimidate you . If you ignore him , hopefully he 'll stop .	Her boss intimidates her .
She was the chairperson of the board and she presided over the meeting .	Address your remarks to the chairperson .
Pour water over the floor .	Water poured onto the plants .
Play a hooked fish .	She played nervously with her wedding ring .
Bootleg tapes of the diva 's singing .	They were bootlegging whiskey .
I put a drip of vanilla extract in my hot cocoa .	The constant sound of dripping irritated him .
Plan the new wing of the museum .	The rebels had planned turmoil and confusion .
Knead dough .	I kneaded the dough into a loaf .
A man of energy and commitment .	His business commitments took him to London .
It came to a stop at the bottom of the hill .	The third baseman made some remarkable stops .
Conduct an orchestra .	He conducted us to the palace .
The bundle was tied with a cord .	The burglar tied up the victim with a cord .
The complement of 01100101_2 is 10011011_2 .	A full complement of workers .
He was a pig and his apartment a pigpen ; take-away containers and pizza boxes in a long , moldy stream lined his counter tops .	The farmer kept a pen with two pigs that he fed from table scraps and field waste .
Do n't come too close , I 've got this nasty complaint .	I have no complaints about the quality of his work , but I do n't enjoy his company .
The house gets a percentage of every bet .	They had a large carriage house .
He had a fair trial and the jury found him guilty .	Most of these complaints are settled before they go to trial .
The pull up the hill had him breathing harder .	She took a pull on her cigarette .
Human hands have five fingers : the thumb , the forefinger ( or index finger ) , the middle finger , the ring finger and the little finger .	Her fingers were long and thin .
Chicago set the homicide record .	Coffee production last year broke all previous records .
Moderate your alcohol intake .	Moderate your speed .
She scribbled a curve on the paper .	You should slow down when approaching a curve .
These anti-depressants potentiate the analgesic action of opiates .	Potentiate the drug .
They used the elephants to help put up the circus .	The children always love to go to the circus .
It does not matter much .	It matters that they left .
Remount a regiment .	He remounted his horse .
The biggest tree in existence .	Laws in existence for centuries .
She was the mother of many offspring .	Industrialism prepared the way for acceptance of the French Revolution 's various socialistic offspring .
Do research .	Do nothing .
The crispness of his reply .	Crispness of new dollar bills .
Eligibility for a loan .	Eligibility of a candidate for office .
The scoreboard shows a little football symbol next to the name of the team that has possession .	Back then , people with psychiatric disorders were sometimes thought to be victims of demonic possession .
The painful gasps of a dying asthmatic .	She is a chronic asthmatic .
Actions talk louder than words .	Susan talked with Rachel .
The experience destroyed his trust and personal dignity .	He put more trust in his own two legs than in the gun .
He described a refinement of this technique .	A man of intellectual refinement .
The party went with a bang .	Tiffany has long hair and bangs .
Do n't look in the closet .	Look at my new car !
An appeal for help .	An appeal to the public to keep calm .
He is such a fashion faddist .	The faddist magazines have been hyping that lately .
I had a feeling that she was lying .	I disliked him and the feeling was mutual .
The growth of population .	Growth was dampened by a softening of the global economy in 2001 , but picked up in the subsequent years due to strong growth in China .
A spot of bother .	A bit of a bother .
An inordinate proportion of the book is given over to quotations .	A building of vast proportions .
It took time to get into the swing of things .	The party went with a swing .
The troops went hungry because of the insufficiency of their supplies .	Pointed out the insufficiencies in my report .
Zap the enemy .	If it 's not warm in the middle , zap it some more .
The processing of ore to obtain minerals .	The processing of newly arrived immigrants .
I would n't mind an ice cream right now .	I do n't mind your behavior .
The twins resemble each other .	This paper resembles my own work .
A soldier manned the entrance post .	In England they call mail ` the post ' .
He 's coming for a couple of days .	The engaged couple .
I can not narrow down the rules for this game .	The road narrowed .
To tread a path .	She trod with care as the ground was slippery.
The company decided to divest .	The board of trustees divested $ 20 million in real estate property .
Cultivate the land .	Cultivate your musical taste .
Please communicate this message to all employees .	The disease was mainly communicated via rats and other vermin .
Lash the horse .	To lash something to a spar .
The larvae of some moths spin a web that resembles a carpet .	A carpet of flowers .
Boys gravitate towards girls at that age .	The stars gravitate towards each other .
The bird had a knot of feathers forming a crest .	Their muscles stood out in knots .
Wipe the blackboard .	Brian wiped at the counter .
He worked both sides of the street .	They walked the streets of the small town .
He gave me a dirty look .	If looks could kill ...
After many years as a party leader , she finally ascended to the presidency .	Andrew Jackson expanded the power of the presidency beyond what was customary before his time .
A den of vice .	An opium den .
He had a vision of the Virgin Mary .	He had a vision of his own death .
This should expedite the process .	He expedited the search by alphabetizing the papers .
When icicles start to form on the eaves you know the roads will be icy .	The water formed little beads .
Do n't go outside wearing just a t-shirt ; you 'll freeze !	It 's freezing in here !
The air here does not circulate .	Blood circulates in my veins .
They plan to revamp the historical theater in the old downtown .	They revamped their old house before selling it .
The artist took a thoughtful toke off the joint , then passed it along .	The boys took a few tokes on a joint .
I ca n't agree with you !	They agreed about what should be done .
The device is small enough to wear on your wrist .	He would stoop to any device to win a point .
The lack of consensus reflected differences in theoretical positions .	Those rights and obligations are based on an unstated consensus .
To aggravate my woes . —Alexander Pope .	The defense made by the prisoner 's counsel did rather aggravate than extenuate his crime . —Addison .
She put down her knitting and went to answer the phone .	I find knitting very relaxing .
Will this wallpaper adhere to the wall ?	The residents of this village adhered to Catholicism .
I retain this drug for a long time .	The dam retains the water .
A cry to arms .	I heard a cry from afar .
Round the edges .	Round the bend .
The spring was broken .	The spring of a bow .
A sprinkling of grey at his temples .	Baptized with a sprinkling of holy water .
They had to wait a generation for that prejudice to fade .	Dams were built for the generation of electricity .
Model an airplane .	Model the latest fashion .
He had pride of ownership in his department .	He took pride in his work .
The young prince will soon occupy the throne .	He occupies the position of manager .
If there are any rabbits in this park , they keep carefully out of our view .	He took the computer with a view to pawning it .
The ref missed the call . The ball hit the baseline .	The established a baseline for the budget .
He proposed an elaborate program of public works .	The program lasted more than two hours .
All manner of persons participate .	His rapid manner of talking .
The crack of the bat hitting the ball .	The crack of a whip .
Please sweep the floor .	Her new show dog swept all championships .
Troops are ready to go into overdrive as soon as the signal is given .	Melissa 's brain was in overdrive .
The clock had a moon that showed various phases .	He made a moon lamp that he used as a night light .
In unary and k - adic notation in general , zero is the empty string .	Write 0.0 to indicate a floating point number rather than the integer zero .
The rocket is now in deceleration .	He initiated deceleration by braking .
He volunteered to taste her latest concoction .	It suddenly spewed out a thick green concoction .
She offered me a lifeline in my time of grief .	The airlift provided a lifeline for Berlin .
His word was gospel .	Newton 's writings were gospel for those who followed .
The mechanic 's failure to check the brakes .	He resented my failure to return his call .
The course of the river .	We offer seafood as the first course .
The singer held the note too long .	I had to co-sign his note at the bank .
Prepare a speech .	Prepare a report .
An array of troops in battle order .	Drawn up in battle array .
Dam buster .	Crime buster .
I 'll sell you all three for a hundred dollars .	He sold his house in January .
A point is defined by its coordinates .	The point of the arrow was due north .
Nick horses .	I nicked myself while I was shaving .
Lora buttered the toast with unsalted butter .	Lora buttered the toast .
Using a crayon , the girl made a print of the leaf under the page .	Paw prints were everywhere .
Two of the receivers ran post patterns .	He set a row of posts in the ground and strung barbwire between them .
He uses drugs as a psychological crutch .	He walked on crutches for a month until the cast was removed from his leg .
Skip town .	He skipped a row in the text and so the sentence was incomprehensible .
He 's in a sweat about exams .	Sweat poured off his brow .
Lock the bike to the fence .	He was locked in a laughing fit .
A blade of lint on his suit .	Gay young blades bragged of their amorous adventures .
He has a good grasp of accounting practices .	A terrible power had her in its grasp .
As they say in the trade .	The skilled trades were the first to organize modern labor unions .
Children acquire language at an amazing rate .	I acquired a strong aversion to television .
We do n't segregate in this county .	This neighborhood is segregated .
He is the dean of foreign correspondents .	Dean of the diplomatic corps - a country 's most senior ambassador .
The third series of Friends aired from 1996 to 1997 .	The harmonic series has been much studied .
The prisoner tried to flee , but was caught by the guards .	He threw down his gun and fled .
The race is to the swift .	Some biologists doubt that there are important genetic differences between races of human beings .
Crisscross the sheet of paper .	Wrinkles crisscrossed her face .
The trees cast a delicate web of shadows over the lawn .	Some of that content is now only available on the Web .
Steep the blossoms in oil .	Steep the fruit in alcohol .
Stalk the woods for deer .	I stalked the woods for game .
The retraction of the landing gear .	Retraction of the foreskin .
To bandy words ( with somebody ) .	We bandied around these difficult questions .
Mulligan 's sentence was commuted from death to transportation .	The sentence was one of transportation for life .
It is in the center of town .	They were raising money to build a new center for research .
He took a wrong turn on the access to the bridge .	He gained access to the building .
Tack the notice on the board .	He tacked together some verses .
Cybernate a factory .	We live in a cybernated age .
Words like ` conservative ' require periodic redefinition .	She provided a redefinition of his duties .
Vice offends the moral standards of the community .	Smoking is a vice , not a virtue .
Maybe that 's how it works in TV - land , bu not in the real world .	He made it the law of the land .
There was no bar against leaving .	The window was protected by steel bars .
Every integer is a real number , but not vice versa .	A real number can be regarded abstractly as an equivalence class of Cauchy sequences of real numbers .
Solve for x .	Solve an equation .
"The superlative of "" big "" is "" biggest "" ."	` most surely ' is the superlative of the adverb ` surely ' .
The studio had a northern exposure .	The exposure of his anger was shocking .
This is a strange kind of tobacco .	What kinds of desserts are there ?
He swore vengeance on the man who betrayed him .	Vengeance is mine .
I ca n't hack it anymore .	He hacked his way through the forest .
File for divorce .	File a complaint .
Justify the margins .	The end justifies the means .
I suspect him of being the thief .	The U.S. suspected Bin Laden as the mastermind behind the terrorist attacks .
They struck in support of their claim for a shorter work day .	His claim asked for damages .
He changed the arrangement of the topics .	The arrangement of the furniture .
A man of action .	He is out of action .
They kept in daily contact .	They claimed that they had been in contact with extraterrestrial beings .
Capture the essence of Spring .	Capture an idea .
Your views do n't count here .	Count your change .
Sensitivity to pain .	A galvanometer of extreme sensitivity .
The colors do n't intrude on the viewer .	They intruded on our dinner party .
The children were playing ball on the beach .	She kicked him in the balls and got away .
She sent unruly pupils to see the principal .	A portion of your mortgage payment goes to reduce the principal , and the rest covers interest .
Row the boat across the lake .	They rowed the canals of Venice .
His responsibilities were a constant strain .	He created a new strain of sheep .
The winner was a true sleeper -- no one expected him to get it .	The British call a railroad tie a sleeper .
Correct the alignment of the front wheels .	The stock market corrected .
The scientist must stop to observe and start to excogitate .	Excogitate a way to measure the speed of light .
I have only begun to glimpse the magnitude of the problem .	We glimpsed the Queen as she got into her limousine .
They sought to explode the myth .	The enemy exploded the bridge .
They said nothing of great interest .	Primary colors can add interest to a room .
Is anything the matter ?	He always took some reading matter with him on the plane .
Please observe the reaction of these two chemicals .	She observed that his presentation took up too much time .
Buddhists believe that suffering is right at the heart of all life .	The wood at the heart of a tree is the oldest .
Extend a hand .	Extend your backyard .
Their poor behavior was due to the rawness of the troops .	After taking a cold , rawness of the larynx and trachea come on .
The lung cancer patient can not inspire air very well .	The patient has trouble inspiring .
The outcome was in his favor .	That style is in favor this season .
Coarsen the surface .	Because the wool is poor quality it will coarsen the fabric .
You reek of perfume .	Your fridge reeks of egg .
He came in a close second .	The treasure is 2 minutes and 45 seconds south of here .
What was responsible for the disappearance of the rainforest ?	He regretted the disappearance of Greek from school curricula .
He was numb with shock .	Whole fields of wheat in shock .
The whole argument rested on a basis of conjecture .	He worked on an interim basis .
A quarter of a pound .	The Latin Quarter .
Drugs have become a sickness they can not cure .	A great sickness of his judgment .
A person of importance .	The importance of a well-balanced diet .
Could you convert my dollars into pounds ?	Convert centimeters into inches .
That salesman must have practiced his fast line of talk .	` let me show you my etchings ' is a rather worn line .
We aim to provide the local community with more green spaces .	The hostess provided lunch for all the guests .
Score the clay before firing it .	He scored a 200 .
To reach one a book .	This car can reach a speed of 140 miles per hour .
He took what he wanted and I got the balance .	The balance of the agreement remains in effect .
She gave a gasp and fainted .	I 'm popping out for a gasp .
Nobody has crossed the void since one man died trying three hundred years ago ; it 's high time we had another go .	The huge desert voids .
I 'm on a permanent high these days .	Summer temperatures reached an all-time high .
I managed his campaign for governor .	An election campaign .
His hard work soon attracted the teacher 's notice .	He gave notice two months before he moved .
That high a neutron flux would be lethal in seconds .	The newness and flux of the computer industry .
Their love left them indifferent to their surroundings .	She was his first love .
The right to equal treatment in the criminal justice system .	The treatment of water sewage .
The addition of flowers created a pleasing effect .	The addition of five more items to the agenda will make the meeting unbearably long .
A harvest of love .	They gathered a harvest of examples .
Divaricate one 's fingers .	The road divaricates here .
Resign a claim to the throne .	He resigned the crown to follow his heart .
I know Latin .	This student knows her irregular verbs .
Their youngest son said grace .	It has become less common to say grace before having dinner .
The King will read the proclamation at noon .	Have you read this book ?
Cross a horse and a donkey .	The trains crossed .
They wanted to see violence and they got an eyeful .	She was a statuesque redheaded eyeful .
` least famous ' is the superlative degree of the adjective ` famous ' .	` fastest ' is the superlative of the adjective ` fast ' .
Edit film .	The same family has been editing the influential newspaper for almost 100 years .
I represent the silent majority .	The flower represents a young girl .
A Democrat usually gets the union 's endorsement .	The association announced its endorsement of the policy .
You must vacate your office by tonight .	Vacate a death sentence .
He grabbed the woman in a chokehold , demanded her cash and jewelry , and then fled .	The president applied a chokehold to labor disputes that inconvenienced the public .
Let 's rent a car .	We rented our apartment to friends while we were abroad .
The French try to sell us their image as great lovers .	The new idea sold well in certain circles .
Can you express this distance in kilometers ?	Italians express coffee rather than filter it .
Squeeze the orange and some juice will come out .	Digestive juices .
Cast a warm light .	Cast a ballot .
What 's the matter ?	Several matters to attend to .
The two groups were similar in content .	They could read to their heart 's content .
Rusticate the house in the country .	He was rusticated for his bad behavior .
The lines converge at this point .	Social forces converged to bring the Fascists back to power .
When he struck it with a hammer , there was a loud bang .	My bangs keep getting in my eyes when I swim .
He can not carry a tune .	She carried herself well .
That 's a lot of wind .	As they accelerated onto the motorway , the wind tore the plywood off the car 's roof-rack .
Bury a bone .	They buried the stolen goods .
It was too late for the morning edition .	The first edition appeared in 1920 .
Based on your test scores , you have a rank of 23 .	The fancy hotel was of the first rank .
A train of thought .	It led to a train of disasters .
The neurologist pointed to a troubling trough in the pattern of his brain-waves .	The buoy bobbed between the crests and troughs of the waves moving across the bay .
Level the ground .	The hunter levels the gun before taking a shot .
Every dog has its day .	Two days later they left .
I wo n't stoop to reading other people 's mail .	He stooped to tie his shoe-laces .
I had a strange feeling in my leg .	He had a queasy feeling .
Your guests are now in my custody .	The mother was awarded custody of the children .
Erupt in anger .	Unrest erupted in the country .
I beg to differ !	The winter schedule differed from the spring schedule .
I fear the winters in Moscow .	We should not fear the Communists !
Ligate the artery .	The enzyme ligated .
Do n't forget the minus sign .	It was a sign from God .
Ernest was a historian specializing in the presidency of Herbert Hoover .	In France , a presidency lasts for five years .
Do n't forget to shuffle the cards .	The data packets are shuffled before transmission .
It was created with the conscious aim of answering immediate needs .	He took aim and fired .
The wounded lay on stretchers waiting for surgery .	They had to leave the wounded where they fell .
Boil this liquid until it evaporates .	Boil some water in a pan .
Clinched a victory .	The general always gets credit for his army 's victory .
He has virtually no understanding of social cause and effect .	There was an understanding between management and the workers .
A British term for ` quarry ' is ` stone pit ' .	Michelangelo personally quarried marble from the world-famous quarry at Carrara .
For actors , memorizing lines is no game .	For him , life is all fun and games .
He 's been an account holder with us since 2004 .	In 2012 , there were 28 living holders of the Victoria Cross or the George Cross .
He read a chapter every night before falling asleep .	He joined the Atlanta chapter .
We put the time of arrival at 8 P.M.	Put your things here .
Deflate the air mattress .	The balloons deflated .
A mother 's love is not easily shaken .	Children need a lot of love .
Feed carrots into a food processor .	Her success feeds her vanity .
We age every day -- what a depressing thought !	She aged gracefully .
Psychiatrists , psychologists , social workers and other mental health professionals counsel clients .	The lawyer counselled his client to remain silent .
The leak gained on the ship 's pumps .	I have to take a leak .
To repair a house , a road , a shoe , or a ship .	To repair a shattered fortune .
He ducked behind the garden wall and waited .	The wall followed the road .
All parties agree in the expediency of the law .	They agreed about what to do .
Place a phone call .	Place emphasis on a certain point .
She went into nursing as a career .	Study nursing .
It was all for naught .	All my efforts led to naught .
From the bow she stared at the mesmerising onrush of the sea where it split and foamed .	The explosion interrupted the wild onrush of her thoughts .
Market runups are invariably followed by a correction .	The correction of his vision with eye glasses .
Fumble a grounder .	He fumbled the key into the lock .
An orchard of considerable extent .	The vast extent of the desert .
Stress is a vasoconstrictor .	He put the stress on the wrong syllable .
Build a modern nation .	Build a million-dollar business .
Exchange employees between branches of the company .	Exchange prisoners .
